json_id,label,statement,subject,speaker,speaker_job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement
790.json,pants-fire,(Bill) Ayers and Obama ran a radical education foundation together.,patriotism,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad,bill  ayers and obama ran a radical education foundation together
5326.json,half-true,President Obama is shrinking our military.,"federal-budget,military",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a speech in Las Vegas, Nev.",president obama is shrinking our military
4900.json,barely-true,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,"economy,jobs,workers",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a press conference,the only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created
9357.json,mostly-true,Cap and trade legislation was originally a Republican idea.,"climate-change,environment",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,in a question and answer after a speech,cap and trade legislation was originally a republican idea
2553.json,barely-true,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,"economy,federal-budget,government-efficiency,military,voting-record",mark-zaccaria,,Rhode Island,republican,2,2,0,0,0,a news release,says james langevin voted to spend $3 billion for a jet engine no one wants
5639.json,half-true,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,"economy,message-machine-2012",bill-pascrell,U.S. House of Representatives,New Jersey,democrat,0,3,4,4,0,a news release,says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt
2800.json,half-true,Georgias high school graduation rate topped 80 percent in 2010.,education,sonny-perdue,Governor of Georgia,,republican,0,0,1,0,0,speeches at schools across the state,georgias high school graduation rate topped 80 percent in 2010
12482.json,half-true,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",labor,patty-judge,U.S. Senate candidate,Iowa,democrat,0,0,1,0,0,a post-debate interview,when a bill is sent to the governors office  there is no option for changing it  you sign it or you dont sign it  while there was lots of conversation  there was really no opportunity for any sort of amending
4604.json,pants-fire,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.","health-care,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"a Republican presidential debate in Hanover, N.H.",the irs is already planning on 19 500 new employees to administer obamas health care mandate
9833.json,mostly-true,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,"Alcohol,debates,economy,jobs",clay-pell,Candidate for Rhode Island governor,Rhode Island,democrat,0,0,1,2,0,a TV debate,my campaign alone has created more jobs in the state of rhode island than narragansett beer
10774.json,false,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,"ethics,foreign-policy,homeland-security",joe-scarborough,Host of a morning show on MSNBC,,none,1,4,3,3,0,a segment on 'Morning Joe',algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation
8561.json,barely-true,The (health care) law does not demand that all of these cancellations go out.,health-care,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on NBC's ""Meet the Press""",the  health care  law does not demand that all of these cancellations go out
3153.json,barely-true,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,"health-care,medicare",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a town hall forum,says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform
11447.json,false,We have the highest tax rate anywhere in the world.,taxes,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.,we have the highest tax rate anywhere in the world
12401.json,false,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,elections,jeff-weaver,Bernie Sanders campaign manager,,democrat,0,1,0,0,0,a television interview on CNN,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do
12877.json,mostly-true,"Says that under the Obama administration, the debt has nearly doubled.",economy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,a Phoenix town hall,says that under the obama administration  the debt has nearly doubled
5096.json,false,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,"criminal-justice,guns",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a post on his campaign website,ballistic tests have confirmed that the death of at least one u s  border patrol agent was caused by weapons that were part of a federal arms trafficking operation
6389.json,barely-true,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,transportation,nathan-deal,,,republican,9,5,11,11,0,,says his plan to end the toll on ga  400 fulfills his campaign promise to commuters
2008.json,mostly-true,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,you know  when this thing first hit  i signed a declaration of emergency for the six counties that were directly affected  impacted in the panhandle  then i extended that not long thereafter down into sarasota county
9859.json,false,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,"immigration,social-security",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a campaign ad,says mark pryor voted to give social security benefits to illegal immigrants
7009.json,mostly-true,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.","health-care,public-health,taxes",keep-austin-healthy-pac,,,none,0,0,0,1,0,"a news article posted online Oct. 18, 2012.",says the central health districts tax rate is the lowest among the largest counties in texas  and it will continue to be the lowest if voters approve a proposed tax increase
10160.json,half-true,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,"city-budget,city-government,corrections-and-updates,transportation",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a Let's Go Austin mailer,the austin tea party and an ultra conservative millionaire are behind the campaign against the citys light rail proposition
3058.json,false,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",immigration,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a state legislative committee meeting,under current u s  immigration policy  literally one person with a green card can  in the extreme  bring in more than 270 of his relatives
410.json,pants-fire,"Obama says America is great, but let's ""try to change it.""",patriotism,blog-posting,,,none,7,19,3,5,44,a blog posting,obama says america is great  but let s  try to change it
